1000003612,fiy,77,25,fiy,fiy
1000003613,fiz,78,26,fiz,fiz
1000003614,fja,79,27,fja,fja
1000003615,fjb,80,28,fjb,fjb
1000003616,fjc,81,29,fjc,fjc
1000003617,fjd,82,30,fjd,fjd
1000003618,fje,83,31,fje,fje
1000003619,fjf,84,32,fjf,fjf
1000003620,fjg,85,33,fjg,fjg
1000003621,fjh,86,34,fjh,fjh
1000003622,fji,87,35,fji,fji
1000003623,fjj,88,36,fjj,fjj
1000003624,fjk,89,37,fjk,fjk
1000003625,fjl,90,38,fjl,fjl
1000003626,fjm,91,39,fjm,fjm
1000003627,fjn,92,40,fjn,fjn
1000003628,fjo,93,41,fjo,fjo
1000003629,fjp,94,42,fjp,fjp
1000003630,fjq,95,43,fjq,fjq
1000003631,fjr,96,44,fjr,fjr
1000003632,fjs,97,45,fjs,fjs
1000003633,fjt,98,46,fjt,fjt
1000003634,fju,99,47,fju,fju
1000003635,fjv,100,48,fjv,fjv
1000003636,fjw,0,49,fjw,fjw
1000003637,fjx,1,50,fjx,fjx
1000003638,fjy,2,51,fjy,fjy
1000003639,fjz,3,52,fjz,fjz
1000003640,fka,4,53,fka,fka
1000003641,fkb,5,54,fkb,fkb
1000003642,fkc,6,55,fkc,fkc
1000003643,fkd,7,56,fkd,fkd
1000003644,fke,8,57,fke,fke
1000003645,fkf,9,58,fkf,fkf
1000003646,fkg,10,59,fkg,fkg
1000003647,fkh,11,60,fkh,fkh
1000003648,fki,12,61,fki,fki
1000003649,fkj,13,62,fkj,fkj
1000003650,fkk,14,63,fkk,fkk
1000003651,fkl,15,64,fkl,fkl
1000003652,fkm,16,65,fkm,fkm
1000003653,fkn,17,66,fkn,fkn
1000003654,fko,18,67,fko,fko
1000003655,fkp,19,68,fkp,fkp
1000003656,fkq,20,69,fkq,fkq
1000003657,fkr,21,70,fkr,fkr
1000003658,fks,22,71,fks,fks
1000003659,fkt,23,72,fkt,fkt
1000003660,fku,24,73,fku,fku
1000003661,fkv,25,74,fkv,fkv
1000003662,fkw,26,75,fkw,fkw
1000003663,fkx,27,76,fkx,fkx
1000003664,fky,28,77,fky,fky
1000003665,fkz,29,78,fkz,fkz
1000003666,fla,30,79,fla,fla
1000003667,flb,31,80,flb,flb
1000003668,flc,32,81,flc,flc
1000003669,fld,33,82,fld,fld
1000003670,fle,34,83,fle,fle
1000003671,flf,35,84,flf,flf
1000003672,flg,36,85,flg,flg
1000003673,flh,37,86,flh,flh
1000003674,fli,38,87,fli,fli
1000003675,flj,39,88,flj,flj
1000003676,flk,40,89,flk,flk
1000003677,fll,41,90,fll,fll
1000003678,flm,42,91,flm,flm
1000003679,fln,43,92,fln,fln
1000003680,flo,44,93,flo,flo
1000003681,flp,45,94,flp,flp
1000003682,flq,46,95,flq,flq
1000003683,flr,47,96,flr,flr
1000003684,fls,48,97,fls,fls
1000003685,flt,49,98,flt,flt
1000003686,flu,50,99,flu,flu
1000003687,flv,51,100,flv,flv
1000003688,flw,52,101,flw,flw
1000003689,flx,53,102,flx,flx
1000003690,fly,54,103,fly,fly
1000003691,flz,55,104,flz,flz
1000003692,fma,56,105,fma,fma
1000003693,fmb,57,106,fmb,fmb
1000003694,fmc,58,107,fmc,fmc
1000003695,fmd,59,108,fmd,fmd
1000003696,fme,60,109,fme,fme
1000003697,fmf,61,110,fmf,fmf
1000003698,fmg,62,111,fmg,fmg
1000003699,fmh,63,112,fmh,fmh
1000003700,fmi,64,113,fmi,fmi
1000003701,fmj,65,114,fmj,fmj
1000003702,fmk,66,115,fmk,fmk
1000003703,fml,67,116,fml,fml
1000003704,fmm,68,117,fmm,fmm
1000003705,fmn,69,118,fmn,fmn
1000003706,fmo,70,119,fmo,fmo
1000003707,fmp,71,120,fmp,fmp
1000003708,fmq,72,18,fmq,fmq
1000003709,fmr,73,19,fmr,fmr
1000003710,fms,74,20,fms,fms
1000003711,fmt,75,21,fmt,fmt
1000003712,fmu,76,22,fmu,fmu
1000003713,fmv,77,23,fmv,fmv
1000003714,fmw,78,24,fmw,fmw
1000003715,fmx,79,25,fmx,fmx
1000003716,fmy,80,26,fmy,fmy
1000003717,fmz,81,27,fmz,fmz
1000003718,fna,82,28,fna,fna
1000003719,fnb,83,29,fnb,fnb
1000003720,fnc,84,30,fnc,fnc
1000003721,fnd,85,31,fnd,fnd
1000003722,fne,86,32,fne,fne
1000003723,fnf,87,33,fnf,fnf
1000003724,fng,88,34,fng,fng
1000003725,fnh,89,35,fnh,fnh
1000003726,fni,90,36,fni,fni
1000003727,fnj,91,37,fnj,fnj
1000003728,fnk,92,38,fnk,fnk
1000003729,fnl,93,39,fnl,fnl
1000003730,fnm,94,40,fnm,fnm
1000003731,fnn,95,41,fnn,fnn
1000003732,fno,96,42,fno,fno
1000003733,fnp,97,43,fnp,fnp
1000003734,fnq,98,44,fnq,fnq
1000003735,fnr,99,45,fnr,fnr
1000003736,fns,100,46,fns,fns
1000003737,fnt,0,47,fnt,fnt
1000003738,fnu,1,48,fnu,fnu
1000003739,fnv,2,49,fnv,fnv
1000003740,fnw,3,50,fnw,fnw
1000003741,fnx,4,51,fnx,fnx
1000003742,fny,5,52,fny,fny
1000003743,fnz,6,53,fnz,fnz
1000003744,foa,7,54,foa,foa
1000003745,fob,8,55,fob,fob
1000003746,foc,9,56,foc,foc
1000003747,fod,10,57,fod,fod
1000003748,foe,11,58,foe,foe
1000003749,fof,12,59,fof,fof
1000003750,fog,13,60,fog,fog
1000003751,foh,14,61,foh,foh
1000003752,foi,15,62,foi,foi
1000003753,foj,16,63,foj,foj
1000003754,fok,17,64,fok,fok
1000003755,fol,18,65,fol,fol
1000003756,fom,19,66,fom,fom
1000003757,fon,20,67,fon,fon
1000003758,foo,21,68,foo,foo
1000003759,fop,22,69,fop,fop
1000003760,foq,23,70,foq,foq
1000003761,for,24,71,for,for
1000003762,fos,25,72,fos,fos
1000003763,fot,26,73,fot,fot
1000003764,fou,27,74,fou,fou
1000003765,fov,28,75,fov,fov
1000003766,fow,29,76,fow,fow
1000003767,fox,30,77,fox,fox
1000003768,foy,31,78,foy,foy
1000003769,foz,32,79,foz,foz
1000003770,fpa,33,80,fpa,fpa
1000003771,fpb,34,81,fpb,fpb
1000003772,fpc,35,82,fpc,fpc
1000003773,fpd,36,83,fpd,fpd
1000003774,fpe,37,84,fpe,fpe
1000003775,fpf,38,85,fpf,fpf
1000003776,fpg,39,86,fpg,fpg
1000003777,fph,40,87,fph,fph
1000003778,fpi,41,88,fpi,fpi
1000003779,fpj,42,89,fpj,fpj
1000003780,fpk,43,90,fpk,fpk
1000003781,fpl,44,91,fpl,fpl
1000003782,fpm,45,92,fpm,fpm
1000003783,fpn,46,93,fpn,fpn
1000003784,fpo,47,94,fpo,fpo
1000003785,fpp,48,95,fpp,fpp
1000003786,fpq,49,96,fpq,fpq
1000003787,fpr,50,97,fpr,fpr
1000003788,fps,51,98,fps,fps
1000003789,fpt,52,99,fpt,fpt
1000003790,fpu,53,100,fpu,fpu
1000003791,fpv,54,101,fpv,fpv
1000003792,fpw,55,102,fpw,fpw
1000003793,fpx,56,103,fpx,fpx
1000003794,fpy,57,104,fpy,fpy
1000003795,fpz,58,105,fpz,fpz
1000003796,fqa,59,106,fqa,fqa
1000003797,fqb,60,107,fqb,fqb
1000003798,fqc,61,108,fqc,fqc
1000003799,fqd,62,109,fqd,fqd
1000003800,fqe,63,110,fqe,fqe
1000003801,fqf,64,111,fqf,fqf
1000003802,fqg,65,112,fqg,fqg
1000003803,fqh,66,113,fqh,fqh
1000003804,fqi,67,114,fqi,fqi
1000003805,fqj,68,115,fqj,fqj
1000003806,fqk,69,116,fqk,fqk
1000003807,fql,70,117,fql,fql
1000003808,fqm,71,118,fqm,fqm
1000003809,fqn,72,119,fqn,fqn
1000003810,fqo,73,120,fqo,fqo
1000003811,fqp,74,18,fqp,fqp
1000003812,fqq,75,19,fqq,fqq
1000003813,fqr,76,20,fqr,fqr
1000003814,fqs,77,21,fqs,fqs
1000003815,fqt,78,22,fqt,fqt
1000003816,fqu,79,23,fqu,fqu
1000003817,fqv,80,24,fqv,fqv
1000003818,fqw,81,25,fqw,fqw
1000003819,fqx,82,26,fqx,fqx
1000003820,fqy,83,27,fqy,fqy
1000003821,fqz,84,28,fqz,fqz
1000003822,fra,85,29,fra,fra
1000003823,frb,86,30,frb,frb
1000003824,frc,87,31,frc,frc
1000003825,frd,88,32,frd,frd
1000003826,fre,89,33,fre,fre
1000003827,frf,90,34,frf,frf
1000003828,frg,91,35,frg,frg
1000003829,frh,92,36,frh,frh
1000003830,fri,93,37,fri,fri
1000003831,frj,94,38,frj,frj
1000003832,frk,95,39,frk,frk
1000003833,frl,96,40,frl,frl
1000003834,frm,97,41,frm,frm
1000003835,frn,98,42,frn,frn
1000003836,fro,99,43,fro,fro
1000003837,frp,100,44,frp,frp
1000003838,frq,0,45,frq,frq
1000003839,frr,1,46,frr,frr
1000003840,frs,2,47,frs,frs
1000003841,frt,3,48,frt,frt
1000003842,fru,4,49,fru,fru
1000003843,frv,5,50,frv,frv
1000003844,frw,6,51,frw,frw
1000003845,frx,7,52,frx,frx
1000003846,fry,8,53,fry,fry
1000003847,frz,9,54,frz,frz
1000003848,fsa,10,55,fsa,fsa
1000003849,fsb,11,56,fsb,fsb
1000003850,fsc,12,57,fsc,fsc
1000003851,fsd,13,58,fsd,fsd
1000003852,fse,14,59,fse,fse
1000003853,fsf,15,60,fsf,fsf
1000003854,fsg,16,61,fsg,fsg
1000003855,fsh,17,62,fsh,fsh
1000003856,fsi,18,63,fsi,fsi
1000003857,fsj,19,64,fsj,fsj
1000003858,fsk,20,65,fsk,fsk
1000003859,fsl,21,66,fsl,fsl
1000003860,fsm,22,67,fsm,fsm
1000003861,fsn,23,68,fsn,fsn
1000003862,fso,24,69,fso,fso
1000003863,fsp,25,70,fsp,fsp
1000003864,fsq,26,71,fsq,fsq
1000003865,fsr,27,72,fsr,fsr
1000003866,fss,28,73,fss,fss
1000003867,fst,29,74,fst,fst
1000003868,fsu,30,75,fsu,fsu
1000003869,fsv,31,76,fsv,fsv
1000003870,fsw,32,77,fsw,fsw
1000003871,fsx,33,78,fsx,fsx
1000003872,fsy,34,79,fsy,fsy
1000003873,fsz,35,80,fsz,fsz
1000003874,fta,36,81,fta,fta
1000003875,ftb,37,82,ftb,ftb
1000003876,ftc,38,83,ftc,ftc
1000003877,ftd,39,84,ftd,ftd
1000003878,fte,40,85,fte,fte
1000003879,ftf,41,86,ftf,ftf
1000003880,ftg,42,87,ftg,ftg
1000003881,fth,43,88,fth,fth
1000003882,fti,44,89,fti,fti
1000003883,ftj,45,90,ftj,ftj
1000003884,ftk,46,91,ftk,ftk
1000003885,ftl,47,92,ftl,ftl
1000003886,ftm,48,93,ftm,ftm
1000003887,ftn,49,94,ftn,ftn
1000003888,fto,50,95,fto,fto
1000003889,ftp,51,96,ftp,ftp
1000003890,ftq,52,97,ftq,ftq
1000003891,ftr,53,98,ftr,ftr
1000003892,fts,54,99,fts,fts
1000003893,ftt,55,100,ftt,ftt
1000003894,ftu,56,101,ftu,ftu
1000003895,ftv,57,102,ftv,ftv
1000003896,ftw,58,103,ftw,ftw
1000003897,ftx,59,104,ftx,ftx
1000003898,fty,60,105,fty,fty
1000003899,ftz,61,106,ftz,ftz
1000003900,fua,62,107,fua,fua
1000003901,fub,63,108,fub,fub
1000003902,fuc,64,109,fuc,fuc
1000003903,fud,65,110,fud,fud
1000003904,fue,66,111,fue,fue
1000003905,fuf,67,112,fuf,fuf
1000003906,fug,68,113,fug,fug
1000003907,fuh,69,114,fuh,fuh
1000003908,fui,70,115,fui,fui
1000003909,fuj,71,116,fuj,fuj
1000003910,fuk,72,117,fuk,fuk
1000003911,ful,73,118,ful,ful
1000003912,fum,74,119,fum,fum
1000003913,fun,75,120,fun,fun
1000003914,fuo,76,18,fuo,fuo
1000003915,fup,77,19,fup,fup
1000003916,fuq,78,20,fuq,fuq
1000003917,fur,79,21,fur,fur
1000003918,fus,80,22,fus,fus
1000003919,fut,81,23,fut,fut
1000003920,fuu,82,24,fuu,fuu
1000003921,fuv,83,25,fuv,fuv
1000003922,fuw,84,26,fuw,fuw
1000003923,fux,85,27,fux,fux
1000003924,fuy,86,28,fuy,fuy
1000003925,fuz,87,29,fuz,fuz
1000003926,fva,88,30,fva,fva
1000003927,fvb,89,31,fvb,fvb
1000003928,fvc,90,32,fvc,fvc
1000003929,fvd,91,33,fvd,fvd
1000003930,fve,92,34,fve,fve
1000003931,fvf,93,35,fvf,fvf
1000003932,fvg,94,36,fvg,fvg
1000003933,fvh,95,37,fvh,fvh
1000003934,fvi,96,38,fvi,fvi
1000003935,fvj,97,39,fvj,fvj
1000003936,fvk,98,40,fvk,fvk
1000003937,fvl,99,41,fvl,fvl
1000003938,fvm,100,42,fvm,fvm
1000003939,fvn,0,43,fvn,fvn
1000003940,fvo,1,44,fvo,fvo
1000003941,fvp,2,45,fvp,fvp
1000003942,fvq,3,46,fvq,fvq
1000003943,fvr,4,47,fvr,fvr
1000003944,fvs,5,48,fvs,fvs
1000003945,fvt,6,49,fvt,fvt
1000003946,fvu,7,50,fvu,fvu
1000003947,fvv,8,51,fvv,fvv
1000003948,fvw,9,52,fvw,fvw
1000003949,fvx,10,53,fvx,fvx
1000003950,fvy,11,54,fvy,fvy
1000003951,fvz,12,55,fvz,fvz
1000003952,fwa,13,56,fwa,fwa
1000003953,fwb,14,57,fwb,fwb
1000003954,fwc,15,58,fwc,fwc
1000003955,fwd,16,59,fwd,fwd
1000003956,fwe,17,60,fwe,fwe
1000003957,fwf,18,61,fwf,fwf
1000003958,fwg,19,62,fwg,fwg
1000003959,fwh,20,63,fwh,fwh
1000003960,fwi,21,64,fwi,fwi
1000003961,fwj,22,65,fwj,fwj
1000003962,fwk,23,66,fwk,fwk
1000003963,fwl,24,67,fwl,fwl
1000003964,fwm,25,68,fwm,fwm
1000003965,fwn,26,69,fwn,fwn
1000003966,fwo,27,70,fwo,fwo
1000003967,fwp,28,71,fwp,fwp
1000003968,fwq,29,72,fwq,fwq
1000003969,fwr,30,73,fwr,fwr
1000003970,fws,31,74,fws,fws
1000003971,fwt,32,75,fwt,fwt
1000003972,fwu,33,76,fwu,fwu
1000003973,fwv,34,77,fwv,fwv
1000003974,fww,35,78,fww,fww
1000003975,fwx,36,79,fwx,fwx
1000003976,fwy,37,80,fwy,fwy
1000003977,fwz,38,81,fwz,fwz
1000003978,fxa,39,82,fxa,fxa
1000003979,fxb,40,83,fxb,fxb
1000003980,fxc,41,84,fxc,fxc
1000003981,fxd,42,85,fxd,fxd
1000003982,fxe,43,86,fxe,fxe
1000003983,fxf,44,87,fxf,fxf
1000003984,fxg,45,88,fxg,fxg
1000003985,fxh,46,89,fxh,fxh
1000003986,fxi,47,90,fxi,fxi
1000003987,fxj,48,91,fxj,fxj
1000003988,fxk,49,92,fxk,fxk
1000003989,fxl,50,93,fxl,fxl
1000003990,fxm,51,94,fxm,fxm
1000003991,fxn,52,95,fxn,fxn
1000003992,fxo,53,96,fxo,fxo
1000003993,fxp,54,97,fxp,fxp
1000003994,fxq,55,98,fxq,fxq
1000003995,fxr,56,99,fxr,fxr
1000003996,fxs,57,100,fxs,fxs
1000003997,fxt,58,101,fxt,fxt
1000003998,fxu,59,102,fxu,fxu
1000003999,fxv,60,103,fxv,fxv
1000004000,fxw,61,104,fxw,fxw
1000004001,fxx,62,105,fxx,fxx
1000004002,fxy,63,106,fxy,fxy
1000004003,fxz,64,107,fxz,fxz
1000004004,fya,65,108,fya,fya
1000004005,fyb,66,109,fyb,fyb
1000004006,fyc,67,110,fyc,fyc
1000004007,fyd,68,111,fyd,fyd
1000004008,fye,69,112,fye,fye
1000004009,fyf,70,113,fyf,fyf
1000004010,fyg,71,114,fyg,fyg
1000004011,fyh,72,115,fyh,fyh
1000004012,fyi,73,116,fyi,fyi
1000004013,fyj,74,117,fyj,fyj
1000004014,fyk,75,118,fyk,fyk
1000004015,fyl,76,119,fyl,fyl
1000004016,fym,77,120,fym,fym
1000004017,fyn,78,18,fyn,fyn
1000004018,fyo,79,19,fyo,fyo
1000004019,fyp,80,20,fyp,fyp
1000004020,fyq,81,21,fyq,fyq
1000004021,fyr,82,22,fyr,fyr
1000004022,fys,83,23,fys,fys
1000004023,fyt,84,24,fyt,fyt
1000004024,fyu,85,25,fyu,fyu
1000004025,fyv,86,26,fyv,fyv
1000004026,fyw,87,27,fyw,fyw
1000004027,fyx,88,28,fyx,fyx
1000004028,fyy,89,29,fyy,fyy
1000004029,fyz,90,30,fyz,fyz
1000004030,fza,91,31,fza,fza
1000004031,fzb,92,32,fzb,fzb
1000004032,fzc,93,33,fzc,fzc
1000004033,fzd,94,34,fzd,fzd
1000004034,fze,95,35,fze,fze
1000004035,fzf,96,36,fzf,fzf
1000004036,fzg,97,37,fzg,fzg
1000004037,fzh,98,38,fzh,fzh
1000004038,fzi,99,39,fzi,fzi
1000004039,fzj,100,40,fzj,fzj
1000004040,fzk,0,41,fzk,fzk
1000004041,fzl,1,42,fzl,fzl
1000004042,fzm,2,43,fzm,fzm
1000004043,fzn,3,44,fzn,fzn
1000004044,fzo,4,45,fzo,fzo
1000004045,fzp,5,46,fzp,fzp
1000004046,fzq,6,47,fzq,fzq
1000004047,fzr,7,48,fzr,fzr
1000004048,fzs,8,49,fzs,fzs
1000004049,fzt,9,50,fzt,fzt
1000004050,fzu,10,51,fzu,fzu
1000004051,fzv,11,52,fzv,fzv
1000004052,fzw,12,53,fzw,fzw
1000004053,fzx,13,54,fzx,fzx
1000004054,fzy,14,55,fzy,fzy
1000004055,fzz,15,56,fzz,fzz
1000004056,gaa,16,57,gaa,gaa
1000004057,gab,17,58,gab,gab
1000004058,gac,18,59,gac,gac
1000004059,gad,19,60,gad,gad
1000004060,gae,20,61,gae,gae
1000004061,gaf,21,62,gaf,gaf
1000004062,gag,22,63,gag,gag
1000004063,gah,23,64,gah,gah
1000004064,gai,24,65,gai,gai
1000004065,gaj,25,66,gaj,gaj
1000004066,gak,26,67,gak,gak
1000004067,gal,27,68,gal,gal
1000004068,gam,28,69,gam,gam
1000004069,gan,29,70,gan,gan
1000004070,gao,30,71,gao,gao
1000004071,gap,31,72,gap,gap
1000004072,gaq,32,73,gaq,gaq
1000004073,gar,33,74,gar,gar
1000004074,gas,34,75,gas,gas
1000004075,gat,35,76,gat,gat
1000004076,gau,36,77,gau,gau
1000004077,gav,37,78,gav,gav
1000004078,gaw,38,79,gaw,gaw
1000004079,gax,39,80,gax,gax
1000004080,gay,40,81,gay,gay
1000004081,gaz,41,82,gaz,gaz
1000004082,gba,42,83,gba,gba
1000004083,gbb,43,84,gbb,gbb
1000004084,gbc,44,85,gbc,gbc
1000004085,gbd,45,86,gbd,gbd
1000004086,gbe,46,87,gbe,gbe
1000004087,gbf,47,88,gbf,gbf
1000004088,gbg,48,89,gbg,gbg
1000004089,gbh,49,90,gbh,gbh
1000004090,gbi,50,91,gbi,gbi
1000004091,gbj,51,92,gbj,gbj
1000004092,gbk,52,93,gbk,gbk
1000004093,gbl,53,94,gbl,gbl
1000004094,gbm,54,95,gbm,gbm
1000004095,gbn,55,96,gbn,gbn
1000004096,gbo,56,97,gbo,gbo
1000004097,gbp,57,98,gbp,gbp
1000004098,gbq,58,99,gbq,gbq
1000004099,gbr,59,100,gbr,gbr
1000004100,gbs,60,101,gbs,gbs
1000004101,gbt,61,102,gbt,gbt
1000004102,gbu,62,103,gbu,gbu
1000004103,gbv,63,104,gbv,gbv
1000004104,gbw,64,105,gbw,gbw
1000004105,gbx,65,106,gbx,gbx
1000004106,gby,66,107,gby,gby
1000004107,gbz,67,108,gbz,gbz
1000004108,gca,68,109,gca,gca
1000004109,gcb,69,110,gcb,gcb
1000004110,gcc,70,111,gcc,gcc
1000004111,gcd,71,112,gcd,gcd
1000004112,gce,72,113,gce,gce
1000004113,gcf,73,114,gcf,gcf
1000004114,gcg,74,115,gcg,gcg
1000004115,gch,75,116,gch,gch
1000004116,gci,76,117,gci,gci
1000004117,gcj,77,118,gcj,gcj
1000004118,gck,78,119,gck,gck
1000004119,gcl,79,120,gcl,gcl
1000004120,gcm,80,18,gcm,gcm
1000004121,gcn,81,19,gcn,gcn
1000004122,gco,82,20,gco,gco
1000004123,gcp,83,21,gcp,gcp
1000004124,gcq,84,22,gcq,gcq
1000004125,gcr,85,23,gcr,gcr
1000004126,gcs,86,24,gcs,gcs
1000004127,gct,87,25,gct,gct
1000004128,gcu,88,26,gcu,gcu
1000004129,gcv,89,27,gcv,gcv
1000004130,gcw,90,28,gcw,gcw
1000004131,gcx,91,29,gcx,gcx
1000004132,gcy,92,30,gcy,gcy
1000004133,gcz,93,31,gcz,gcz
1000004134,gda,94,32,gda,gda
1000004135,gdb,95,33,gdb,gdb
1000004136,gdc,96,34,gdc,gdc
1000004137,gdd,97,35,gdd,gdd
1000004138,gde,98,36,gde,gde
1000004139,gdf,99,37,gdf,gdf
1000004140,gdg,100,38,gdg,gdg
1000004141,gdh,0,39,gdh,gdh
1000004142,gdi,1,40,gdi,gdi
1000004143,gdj,2,41,gdj,gdj
1000004144,gdk,3,42,gdk,gdk
1000004145,gdl,4,43,gdl,gdl
1000004146,gdm,5,44,gdm,gdm
1000004147,gdn,6,45,gdn,gdn
1000004148,gdo,7,46,gdo,gdo
1000004149,gdp,8,47,gdp,gdp
1000004150,gdq,9,48,gdq,gdq
1000004151,gdr,10,49,gdr,gdr
1000004152,gds,11,50,gds,gds
1000004153,gdt,12,51,gdt,gdt
1000004154,gdu,13,52,gdu,gdu
1000004155,gdv,14,53,gdv,gdv
1000004156,gdw,15,54,gdw,gdw
1000004157,gdx,16,55,gdx,gdx
1000004158,gdy,17,56,gdy,gdy
1000004159,gdz,18,57,gdz,gdz
1000004160,gea,19,58,gea,gea
1000004161,geb,20,59,geb,geb
1000004162,gec,21,60,gec,gec
1000004163,ged,22,61,ged,ged
1000004164,gee,23,62,gee,gee
1000004165,gef,24,63,gef,gef
1000004166,geg,25,64,geg,geg
1000004167,geh,26,65,geh,geh
1000004168,gei,27,66,gei,gei
1000004169,gej,28,67,gej,gej
1000004170,gek,29,68,gek,gek
1000004171,gel,30,69,gel,gel
1000004172,gem,31,70,gem,gem
1000004173,gen,32,71,gen,gen
1000004174,geo,33,72,geo,geo
1000004175,gep,34,73,gep,gep
1000004176,geq,35,74,geq,geq
1000004177,ger,36,75,ger,ger
1000004178,ges,37,76,ges,ges
1000004179,get,38,77,get,get
1000004180,geu,39,78,geu,geu
1000004181,gev,40,79,gev,gev
1000004182,gew,41,80,gew,gew
1000004183,gex,42,81,gex,gex
1000004184,gey,43,82,gey,gey
1000004185,gez,44,83,gez,gez
1000004186,gfa,45,84,gfa,gfa
1000004187,gfb,46,85,gfb,gfb
1000004188,gfc,47,86,gfc,gfc
1000004189,gfd,48,87,gfd,gfd
1000004190,gfe,49,88,gfe,gfe
1000004191,gff,50,89,gff,gff
1000004192,gfg,51,90,gfg,gfg
1000004193,gfh,52,91,gfh,gfh
1000004194,gfi,53,92,gfi,gfi
1000004195,gfj,54,93,gfj,gfj
1000004196,gfk,55,94,gfk,gfk
1000004197,gfl,56,95,gfl,gfl
1000004198,gfm,57,96,gfm,gfm
1000004199,gfn,58,97,gfn,gfn
1000004200,gfo,59,98,gfo,gfo
1000004201,gfp,60,99,gfp,gfp
1000004202,gfq,61,100,gfq,gfq
1000004203,gfr,62,101,gfr,gfr
1000004204,gfs,63,102,gfs,gfs
1000004205,gft,64,103,gft,gft
1000004206,gfu,65,104,gfu,gfu
1000004207,gfv,66,105,gfv,gfv
1000004208,gfw,67,106,gfw,gfw
1000004209,gfx,68,107,gfx,gfx
1000004210,gfy,69,108,gfy,gfy
1000004211,gfz,70,109,gfz,gfz
1000004212,gga,71,110,gga,gga
1000004213,ggb,72,111,ggb,ggb
1000004214,ggc,73,112,ggc,ggc
1000004215,ggd,74,113,ggd,ggd
1000004216,gge,75,114,gge,gge
1000004217,ggf,76,115,ggf,ggf
1000004218,ggg,77,116,ggg,ggg
1000004219,ggh,78,117,ggh,ggh
1000004220,ggi,79,118,ggi,ggi
1000004221,ggj,80,119,ggj,ggj
1000004222,ggk,81,120,ggk,ggk
1000004223,ggl,82,18,ggl,ggl
1000004224,ggm,83,19,ggm,ggm
1000004225,ggn,84,20,ggn,ggn
1000004226,ggo,85,21,ggo,ggo
1000004227,ggp,86,22,ggp,ggp
1000004228,ggq,87,23,ggq,ggq
1000004229,ggr,88,24,ggr,ggr
1000004230,ggs,89,25,ggs,ggs
1000004231,ggt,90,26,ggt,ggt
1000004232,ggu,91,27,ggu,ggu
1000004233,ggv,92,28,ggv,ggv
1000004234,ggw,93,29,ggw,ggw
1000004235,ggx,94,30,ggx,ggx
1000004236,ggy,95,31,ggy,ggy
1000004237,ggz,96,32,ggz,ggz
1000004238,gha,97,33,gha,gha
1000004239,ghb,98,34,ghb,ghb
1000004240,ghc,99,35,ghc,ghc
1000004241,ghd,100,36,ghd,ghd
1000004242,ghe,0,37,ghe,ghe
1000004243,ghf,1,38,ghf,ghf
1000004244,ghg,2,39,ghg,ghg
1000004245,ghh,3,40,ghh,ghh
1000004246,ghi,4,41,ghi,ghi
1000004247,ghj,5,42,ghj,ghj
1000004248,ghk,6,43,ghk,ghk
1000004249,ghl,7,44,ghl,ghl
1000004250,ghm,8,45,ghm,ghm
1000004251,ghn,9,46,ghn,ghn
1000004252,gho,10,47,gho,gho
1000004253,ghp,11,48,ghp,ghp
1000004254,ghq,12,49,ghq,ghq
1000004255,ghr,13,50,ghr,ghr
1000004256,ghs,14,51,ghs,ghs
1000004257,ght,15,52,ght,ght
1000004258,ghu,16,53,ghu,ghu
1000004259,ghv,17,54,ghv,ghv
1000004260,ghw,18,55,ghw,ghw
1000004261,ghx,19,56,ghx,ghx
1000004262,ghy,20,57,ghy,ghy
1000004263,ghz,21,58,ghz,ghz
1000004264,gia,22,59,gia,gia
1000004265,gib,23,60,gib,gib
1000004266,gic,24,61,gic,gic
1000004267,gid,25,62,gid,gid
1000004268,gie,26,63,gie,gie
1000004269,gif,27,64,gif,gif
1000004270,gig,28,65,gig,gig
1000004271,gih,29,66,gih,gih
1000004272,gii,30,67,gii,gii
1000004273,gij,31,68,gij,gij
1000004274,gik,32,69,gik,gik
1000004275,gil,33,70,gil,gil
1000004276,gim,34,71,gim,gim
1000004277,gin,35,72,gin,gin
1000004278,gio,36,73,gio,gio
1000004279,gip,37,74,gip,gip
1000004280,giq,38,75,giq,giq
1000004281,gir,39,76,gir,gir
1000004282,gis,40,77,gis,gis
1000004283,git,41,78,git,git
1000004284,giu,42,79,giu,giu
1000004285,giv,43,80,giv,giv
1000004286,giw,44,81,giw,giw
1000004287,gix,45,82,gix,gix
1000004288,giy,46,83,giy,giy
1000004289,giz,47,84,giz,giz
1000004290,gja,48,85,gja,gja
1000004291,gjb,49,86,gjb,gjb
1000004292,gjc,50,87,gjc,gjc
1000004293,gjd,51,88,gjd,gjd
1000004294,gje,52,89,gje,gje
1000004295,gjf,53,90,gjf,gjf
1000004296,gjg,54,91,gjg,gjg
1000004297,gjh,55,92,gjh,gjh
1000004298,gji,56,93,gji,gji
1000004299,gjj,57,94,gjj,gjj
1000004300,gjk,58,95,gjk,gjk
1000004301,gjl,59,96,gjl,gjl
1000004302,gjm,60,97,gjm,gjm
1000004303,gjn,61,98,gjn,gjn
1000004304,gjo,62,99,gjo,gjo
1000004305,gjp,63,100,gjp,gjp
1000004306,gjq,64,101,gjq,gjq
1000004307,gjr,65,102,gjr,gjr
1000004308,gjs,66,103,gjs,gjs
1000004309,gjt,67,104,gjt,gjt
1000004310,gju,68,105,gju,gju
1000004311,gjv,69,106,gjv,gjv
